  -.50000E+00  -.37500E+00  -.37500E+00  -.50000E+00  -.50000E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  -.37500E+00  -.25000E+00  -.25000E+00  -.37500E+00  -.37500E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  -.25000E+00  -.12500E+00  -.12500E+00  -.25000E+00  -.25000E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  -.12500E+00  0.00000E+00  0.00000E+00  -.12500E+00  -.12500E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  -.25000E+00  -.12500E+00  -.12500E+00  -.25000E+00  -.25000E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  -.12500E+00  0.00000E+00  0.00000E+00  -.12500E+00  -.12500E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  0.00000E+00  0.12500E+00  0.12500E+00  0.00000E+00  0.00000E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  0.12500E+00  0.25000E+00  0.25000E+00  0.12500E+00  0.12500E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  0.00000E+00  0.12500E+00  0.12500E+00  0.00000E+00  0.00000E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  0.12500E+00  0.25000E+00  0.25000E+00  0.12500E+00  0.12500E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00  0.37500E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00
  0.25000E+00  0.37500E+00  0.37500E+00  0.25000E+00  0.25000E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00  0.37500E+00  0.37500E+00  0.37500E+00  0.50000E+00  0.50000E+00  0.37500E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.37500E+00  -.31250E+00  -.31250E+00  -.37500E+00  -.37500E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.31250E+00  -.25000E+00  -.25000E+00  -.31250E+00  -.31250E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.37500E+00  -.31250E+00  -.31250E+00  -.37500E+00  -.37500E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.31250E+00  -.25000E+00  -.25000E+00  -.31250E+00  -.31250E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00  -.25000E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00  -.18750E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00  -.18750E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00  0.12500E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00  0.18750E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00  0.12500E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00  0.18750E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  0.25000E+00  0.31250E+00  0.31250E+00  0.25000E+00  0.25000E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.31250E+00  0.37500E+00  0.37500E+00  0.31250E+00  0.31250E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.25000E+00  0.31250E+00  0.31250E+00  0.25000E+00  0.25000E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.31250E+00  0.37500E+00  0.37500E+00  0.31250E+00  0.31250E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  -.25000E+00  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  -.12500E+00  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.50000E+00  -.43750E+00  -.43750E+00  -.50000E+00  -.50000E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.43750E+00  -.37500E+00  -.37500E+00  -.43750E+00  -.43750E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.37500E+00  -.31250E+00  -.31250E+00  -.37500E+00  -.37500E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.31250E+00  -.25000E+00  -.25000E+00  -.31250E+00  -.31250E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.37500E+00  -.31250E+00  -.31250E+00  -.37500E+00  -.37500E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.31250E+00  -.25000E+00  -.25000E+00  -.31250E+00  -.31250E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00  -.25000E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00  -.18750E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.25000E+00  -.18750E+00  -.18750E+00  -.25000E+00  -.25000E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.18750E+00  -.12500E+00  -.12500E+00  -.18750E+00  -.18750E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  -.12500E+00  -.62500E-01  -.62500E-01  -.12500E+00  -.12500E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.62500E-01  0.00000E+00  0.00000E+00  -.62500E-01  -.62500E-01  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00  0.00000E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01  0.62500E-01  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00  0.12500E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00  0.18750E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00  0.18750E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  0.00000E+00  0.00000E+00  0.62500E-01  0.62500E-01  0.00000E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  0.62500E-01  0.62500E-01  0.12500E+00  0.12500E+00  0.62500E-01
  0.25000E+00  0.31250E+00  0.31250E+00  0.25000E+00  0.25000E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.31250E+00  0.37500E+00  0.37500E+00  0.31250E+00  0.31250E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.25000E+00  0.31250E+00  0.31250E+00  0.25000E+00  0.25000E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.31250E+00  0.37500E+00  0.37500E+00  0.31250E+00  0.31250E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  0.12500E+00  0.12500E+00  0.18750E+00  0.18750E+00  0.12500E+00
  0.37500E+00  0.43750E+00  0.43750E+00  0.37500E+00  0.37500E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  0.43750E+00  0.50000E+00  0.50000E+00  0.43750E+00  0.43750E+00  0.18750E+00  0.18750E+00  0.25000E+00  0.25000E+00  0.18750E+00
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.31250E+00  -.28125E+00  -.28125E+00  -.31250E+00  -.31250E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.28125E+00  -.25000E+00  -.25000E+00  -.28125E+00  -.28125E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.31250E+00  -.28125E+00  -.28125E+00  -.31250E+00  -.31250E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.28125E+00  -.25000E+00  -.25000E+00  -.28125E+00  -.28125E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  -.37500E+00  -.34375E+00  -.34375E+00  -.37500E+00  -.37500E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  -.34375E+00  -.31250E+00  -.31250E+00  -.34375E+00  -.34375E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  -.25000E+00  -.21875E+00  -.21875E+00  -.25000E+00  -.25000E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.21875E+00  -.18750E+00  -.18750E+00  -.21875E+00  -.21875E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.25000E+00  -.21875E+00  -.21875E+00  -.25000E+00  -.25000E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.21875E+00  -.18750E+00  -.18750E+00  -.21875E+00  -.21875E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  -.18750E+00  -.15625E+00  -.15625E+00  -.18750E+00  -.18750E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  -.15625E+00  -.12500E+00  -.12500E+00  -.15625E+00  -.15625E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.18750E+00  0.21875E+00  0.21875E+00  0.18750E+00  0.18750E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.21875E+00  0.25000E+00  0.25000E+00  0.21875E+00  0.21875E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.18750E+00  0.21875E+00  0.21875E+00  0.18750E+00  0.18750E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.21875E+00  0.25000E+00  0.25000E+00  0.21875E+00  0.21875E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  -.62500E-01  -.62500E-01  -.31250E-01  -.31250E-01  -.62500E-01
  0.12500E+00  0.15625E+00  0.15625E+00  0.12500E+00  0.12500E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  0.15625E+00  0.18750E+00  0.18750E+00  0.15625E+00  0.15625E+00  -.31250E-01  -.31250E-01  0.00000E+00  0.00000E+00  -.31250E-01
  0.25000E+00  0.28125E+00  0.28125E+00  0.25000E+00  0.25000E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.28125E+00  0.31250E+00  0.31250E+00  0.28125E+00  0.28125E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.25000E+00  0.28125E+00  0.28125E+00  0.25000E+00  0.25000E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.28125E+00  0.31250E+00  0.31250E+00  0.28125E+00  0.28125E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  -.12500E+00  -.12500E+00  -.93750E-01  -.93750E-01  -.12500E+00
  0.31250E+00  0.34375E+00  0.34375E+00  0.31250E+00  0.31250E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
  0.34375E+00  0.37500E+00  0.37500E+00  0.34375E+00  0.34375E+00  -.93750E-01  -.93750E-01  -.62500E-01  -.62500E-01  -.93750E-01
